TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
112000000.0	5475813.2	4862977.5	6165878.9
113000000.0	5478185.0	4864729.2	6168999.2
114000000.0	5480517.2	4866451.4	6172067.9
115000000.0	5482810.7	4868144.6	6175086.4
116000000.0	5485066.6	4869809.7	6178055.7
117000000.0	5487285.7	4871447.3	6180977.2
118000000.0	5489469.0	4873058.2	6183851.9
119000000.0	5491617.3	4874642.8	6186681.0
120000000.0	5493731.4	4876202.0	6189465.6
121000000.0	5495812.1	4877736.3	6192206.6
122000000.0	5497860.3	4879246.3	6194905.2
123000000.0	5499876.7	4880732.5	6197562.2
124000000.0	5501862.0	4882195.5	6200178.7
125000000.0	5503816.9	4883636.0	6202755.6
126000000.0	5505742.1	4885054.2	6205293.7
127000000.0	5507638.4	4886450.9	6207793.9
128000000.0	5509506.3	4887826.5	6210257.1
129000000.0	5511346.4	4889181.4	6212684.1
130000000.0	5513159.5	4890516.1	6215075.7
131000000.0	5514946.0	4891831.1	6217432.6
132000000.0	5516706.6	4893126.7	6219755.6
133000000.0	5518441.9	4894403.5	6222045.4
134000000.0	5520152.3	4895661.8	6224302.7
135000000.0	5521838.4	4896902.1	6226528.3
136000000.0	5523500.7	4898124.6	6228722.7
137000000.0	5525139.7	4899329.8	6230886.7
138000000.0	5526755.9	4900518.1	6233020.8
139000000.0	5528349.8	4901689.8	6235125.7
140000000.0	5529921.9	4902845.3	6237201.9
141000000.0	5531472.5	4903984.8	6239250.1
142000000.0	5533002.1	4905108.7	6241270.8
143000000.0	5534511.1	4906217.4	6243264.6
144000000.0	5536000.0	4907311.1	6245231.9
145000000.0	5537469.2	4908390.2	6247173.4
146000000.0	5538918.9	4909454.9	6249089.5
147000000.0	5540349.7	4910505.5	6250980.8
148000000.0	5541761.9	4911542.3	6252847.6
149000000.0	5543155.9	4912565.5	6254690.5
150000000.0	5544531.9	4913575.5	6256509.9
151000000.0	5545890.4	4914572.5	6258306.3
152000000.0	5547231.7	4915556.8	6260080.1
153000000.0	5548556.0	4916528.5	6261831.8
154000000.0	5549863.8	4917487.9	6263561.6
155000000.0	5551155.3	4918435.2	6265270.2
156000000.0	5552430.9	4919370.8	6266957.7
157000000.0	5553690.8	4920294.7	6268624.7
158000000.0	5554935.2	4921207.3	6270271.5
159000000.0	5556164.6	4922108.6	6271898.5
160000000.0	5557379.2	4922999.0	6273505.9
161000000.0	5558579.2	4923878.6	6275094.3
162000000.0	5559764.8	4924747.6	6276663.8
163000000.0	5560936.5	4925606.2	6278214.9
164000000.0	5562094.3	4926454.6	6279747.8
165000000.0	5563238.6	4927293.0	6281263.0
166000000.0	5564369.5	4928121.6	6282760.6
167000000.0	5565487.3	4928940.4	6284241.0
168000000.0	5566592.3	4929749.8	6285704.4
169000000.0	5567684.6	4930549.8	6287151.3
170000000.0	5568764.6	4931340.6	6288581.8
171000000.0	5569832.2	4932122.4	6289996.2
172000000.0	5570887.9	4932895.3	6291394.9
173000000.0	5571931.8	4933659.5	6292778.0
174000000.0	5572964.0	4934415.1	6294145.8
175000000.0	5573984.8	4935162.3	6295498.6
176000000.0	5574994.4	4935901.2	6296836.6
177000000.0	5575993.0	4936631.9	6298160.0
178000000.0	5576980.7	4937354.6	6299469.2
179000000.0	5577957.7	4938069.4	6300764.3
180000000.0	5578924.1	4938776.5	6302045.5
181000000.0	5579880.2	4939475.9	6303313.1
182000000.0	5580826.2	4940167.8	6304567.3
183000000.0	5581762.1	4940852.4	6305808.3
184000000.0	5582688.1	4941529.6	6307036.3
185000000.0	5583604.5	4942199.7	6308251.5
186000000.0	5584511.2	4942862.7	6309454.2
187000000.0	5585408.6	4943518.8	6310644.4
188000000.0	5586296.7	4944168.1	6311822.4
189000000.0	5587175.7	4944810.7	6312988.4
190000000.0	5588045.7	4945446.6	6314142.6
191000000.0	5588906.9	4946076.0	6315285.1
192000000.0	5589759.4	4946699.0	6316416.1
193000000.0	5590603.2	4947315.7	6317535.9
194000000.0	5591438.7	4947926.2	6318644.4
195000000.0	5592265.8	4948530.5	6319742.0
196000000.0	5593084.7	4949128.8	6320828.8
197000000.0	5593895.5	4949721.2	6321905.0
198000000.0	5594698.4	4950307.7	6322970.6
199000000.0	5595493.4	4950888.4	6324025.9
200000000.0	5596280.7	4951463.4	6325071.0
201000000.0	5597060.4	4952032.8	6326106.1
202000000.0	5597832.6	4952596.8	6327131.3
203000000.0	5598597.4	4953155.2	6328146.7
204000000.0	5599354.9	4953708.3	6329152.4
205000000.0	5600105.2	4954256.1	6330148.7
206000000.0	5600848.4	4954798.7	6331135.6
207000000.0	5601584.6	4955336.2	6332113.3
208000000.0	5602314.0	4955868.6	6333082.0
209000000.0	5603036.5	4956396.0	6334041.6
210000000.0	5603752.4	4956918.4	6334992.4
211000000.0	5604461.6	4957436.0	6335934.5
212000000.0	5605164.4	4957948.9	6336868.0
213000000.0	5605860.7	4958457.0	6337793.0
214000000.0	5606550.6	4958960.4	6338709.6
215000000.0	5607234.4	4959459.3	6339618.0
216000000.0	5607911.9	4959953.6	6340518.2
217000000.0	5608583.4	4960443.4	6341410.4
218000000.0	5609248.9	4960928.9	6342294.6
219000000.0	5609908.4	4961410.0	6343171.1
220000000.0	5610562.1	4961886.8	6344039.8
221000000.0	5611210.1	4962359.3	6344900.9
222000000.0	5611852.3	4962827.7	6345754.5
223000000.0	5612488.9	4963292.0	6346600.6
224000000.0	5613120.0	4963752.2	6347439.4
225000000.0	5613745.7	4964208.4	6348271.0
226000000.0	5614365.9	4964660.6	6349095.5
227000000.0	5614980.8	4965108.9	6349912.9
228000000.0	5615590.4	4965553.3	6350723.4
229000000.0	5616194.9	4965994.0	6351527.0
230000000.0	5616794.2	4966430.8	6352323.8
231000000.0	5617388.4	4966864.0	6353113.9
232000000.0	5617977.7	4967293.5	6353897.4
233000000.0	5618562.0	4967719.3	6354674.4
234000000.0	5619141.4	4968141.6	6355444.9
235000000.0	5619716.1	4968560.4	6356209.1
236000000.0	5620285.9	4968975.6	6356967.0
237000000.0	5620851.1	4969387.5	6357718.6
238000000.0	5621411.7	4969795.9	6358464.2
239000000.0	5621967.6	4970200.9	6359203.6
240000000.0	5622519.1	4970602.7	6359937.1
241000000.0	5623066.0	4971001.2	6360664.7
242000000.0	5623608.6	4971396.4	6361386.4
243000000.0	5624146.8	4971788.4	6362102.4
244000000.0	5624680.7	4972177.3	6362812.6
245000000.0	5625210.3	4972563.1	6363517.2
246000000.0	5625735.7	4972945.7	6364216.3
247000000.0	5626257.0	4973325.4	6364909.8
248000000.0	5626774.1	4973702.0	6365597.9
249000000.0	5627287.2	4974075.6	6366280.7
250000000.0	5627796.3	4974446.3	6366958.1
251000000.0	5628301.4	4974814.1	6367630.2
252000000.0	5628802.6	4975179.0	6368297.2
253000000.0	5629299.9	4975541.1	6368959.1
254000000.0	5629793.4	4975900.4	6369615.8
255000000.0	5630283.1	4976256.9	6370267.6
256000000.0	5630769.1	4976610.6	6370914.4
257000000.0	5631251.3	4976961.7	6371556.3
258000000.0	5631730.0	4977310.1	6372193.4
259000000.0	5632205.0	4977655.8	6372825.6
260000000.0	5632676.4	4977998.9	6373453.2
261000000.0	5633144.3	4978339.5	6374076.0
262000000.0	5633608.6	4978677.4	6374694.3
263000000.0	5634069.6	4979012.9	6375307.9
264000000.0	5634527.1	4979345.8	6375917.0
265000000.0	5634981.2	4979676.3	6376521.7
266000000.0	5635432.0	4980004.3	6377121.9
267000000.0	5635879.5	4980329.9	6377717.7
268000000.0	5636323.7	4980653.1	6378309.2
269000000.0	5636764.7	4980973.9	6378896.4
270000000.0	5637202.5	4981292.4	6379479.4
271000000.0	5637637.1	4981608.6	6380058.2
272000000.0	5638068.6	4981922.5	6380632.8
273000000.0	5638497.0	4982234.1	6381203.3
274000000.0	5638922.4	4982543.5	6381769.8
275000000.0	5639344.7	4982850.7	6382332.3
276000000.0	5639764.0	4983155.6	6382890.7
277000000.0	5640180.3	4983458.4	6383445.3
278000000.0	5640593.7	4983759.1	6383995.9
279000000.0	5641004.3	4984057.6	6384542.7
280000000.0	5641411.9	4984354.1	6385085.7
281000000.0	5641816.7	4984648.4	6385624.9
282000000.0	5642218.7	4984940.7	6386160.4
283000000.0	5642617.8	4985231.0	6386692.2
284000000.0	5643014.3	4985519.3	6387220.4
285000000.0	5643408.0	4985805.5	6387744.9
286000000.0	5643799.0	4986089.8	6388265.9
287000000.0	5644187.3	4986372.1	6388783.3
288000000.0	5644573.0	4986652.5	6389297.2
289000000.0	5644956.1	4986931.0	6389807.6
290000000.0	5645336.6	4987207.6	6390314.6
291000000.0	5645714.5	4987482.3	6390818.2
292000000.0	5646089.9	4987755.2	6391318.4
293000000.0	5646462.8	4988026.2	6391815.3
294000000.0	5646833.2	4988295.4	6392308.8
295000000.0	5647201.1	4988562.8	6392799.2
296000000.0	5647566.6	4988828.5	6393286.2
297000000.0	5647929.7	4989092.3	6393770.1
298000000.0	5648290.3	4989354.4	6394250.8
299000000.0	5648648.6	4989614.8	6394728.4
300000000.0	5649004.6	4989873.5	6395202.8
301000000.0	5649358.3	4990130.5	6395674.2
302000000.0	5649709.6	4990385.8	6396142.5
303000000.0	5650058.7	4990639.4	6396607.8
304000000.0	5650405.5	4990891.4	6397070.1
305000000.0	5650750.1	4991141.8	6397529.5
306000000.0	5651092.5	4991390.5	6397985.9
307000000.0	5651432.7	4991637.7	6398439.4
308000000.0	5651770.7	4991883.2	6398890.0
309000000.0	5652106.5	4992127.2	6399337.8
310000000.0	5652440.3	4992369.7	6399782.7
311000000.0	5652771.9	4992610.6	6400224.9
312000000.0	5653101.5	4992850.0	6400664.2
313000000.0	5653429.0	4993087.9	6401100.9
314000000.0	5653754.4	4993324.2	6401534.8
315000000.0	5654077.8	4993559.1	6401966.0
316000000.0	5654399.2	4993792.6	6402394.5
317000000.0	5654718.6	4994024.5	6402820.4
318000000.0	5655036.0	4994255.1	6403243.7
319000000.0	5655351.5	4994484.2	6403664.4
320000000.0	5655665.0	4994711.9	6404082.5
321000000.0	5655976.7	4994938.2	6404498.1
322000000.0	5656286.4	4995163.1	6404911.1
323000000.0	5656594.2	4995386.6	6405321.6
324000000.0	5656900.2	4995608.8	6405729.7
325000000.0	5657204.3	4995829.6	6406135.3
326000000.0	5657506.6	4996049.1	6406538.5
327000000.0	5657807.0	4996267.2	6406939.2
328000000.0	5658105.7	4996484.1	6407337.6
329000000.0	5658402.6	4996699.6	6407733.5
330000000.0	5658697.7	4996913.9	6408127.2
331000000.0	5658991.1	4997126.8	6408518.5
332000000.0	5659282.7	4997338.6	6408907.5
333000000.0	5659572.6	4997549.0	6409294.2
334000000.0	5659860.8	4997758.2	6409678.6
335000000.0	5660147.3	4997966.2	6410060.8
336000000.0	5660432.1	4998172.9	6410440.8
337000000.0	5660715.3	4998378.5	6410818.5
338000000.0	5660996.8	4998582.8	6411194.1
339000000.0	5661276.7	4998785.9	6411567.5
340000000.0	5661554.9	4998987.9	6411938.7
341000000.0	5661831.6	4999188.7	6412307.9
342000000.0	5662106.7	4999388.3	6412674.8
343000000.0	5662380.2	4999586.8	6413039.7
344000000.0	5662652.1	4999784.2	6413402.6
345000000.0	5662922.5	4999980.4	6413763.3
346000000.0	5663191.3	5000175.5	6414122.0
347000000.0	5663458.6	5000369.5	6414478.7
348000000.0	5663724.4	5000562.3	6414833.4
349000000.0	5663988.7	5000754.1	6415186.1
350000000.0	5664251.5	5000944.8	6415536.8
351000000.0	5664512.9	5001134.5	6415885.6
352000000.0	5664772.8	5001323.0	6416232.4
353000000.0	5665031.2	5001510.5	6416577.2
354000000.0	5665288.2	5001697.0	6416920.2
355000000.0	5665543.8	5001882.4	6417261.3
356000000.0	5665798.0	5002066.8	6417600.5
357000000.0	5666050.7	5002250.2	6417937.8
358000000.0	5666302.1	5002432.5	6418273.3
359000000.0	5666552.1	5002613.9	6418607.0
360000000.0	5666800.7	5002794.3	6418938.8
361000000.0	5667048.0	5002973.6	6419268.8
362000000.0	5667293.9	5003152.0	6419597.1
363000000.0	5667538.5	5003329.5	6419923.6
364000000.0	5667781.8	5003505.9	6420248.3
365000000.0	5668023.7	5003681.4	6420571.2
366000000.0	5668264.4	5003856.0	6420892.5
367000000.0	5668503.7	5004029.6	6421212.0
368000000.0	5668741.8	5004202.3	6421529.8
369000000.0	5668978.6	5004374.0	6421845.9
370000000.0	5669214.2	5004544.8	6422160.4
371000000.0	5669448.5	5004714.8	6422473.1
372000000.0	5669681.6	5004883.8	6422784.3
373000000.0	5669913.4	5005051.9	6423093.8
374000000.0	5670144.0	5005219.2	6423401.6
375000000.0	5670373.4	5005385.5	6423707.9
376000000.0	5670601.6	5005551.0	6424012.5
377000000.0	5670828.6	5005715.6	6424315.6
378000000.0	5671054.4	5005879.4	6424617.1
379000000.0	5671279.1	5006042.2	6424917.0
380000000.0	5671502.5	5006204.3	6425215.4
381000000.0	5671724.9	5006365.5	6425512.3
382000000.0	5671946.0	5006525.9	6425807.6
383000000.0	5672166.1	5006685.4	6426101.4
384000000.0	5672385.0	5006844.1	6426393.7
385000000.0	5672602.8	5007002.0	6426684.5
386000000.0	5672819.5	5007159.1	6426973.9
387000000.0	5673035.1	5007315.4	6427261.7
388000000.0	5673249.5	5007470.9	6427548.1
389000000.0	5673462.9	5007625.6	6427833.1
390000000.0	5673675.3	5007779.5	6428116.6
391000000.0	5673886.5	5007932.7	6428398.7
392000000.0	5674096.7	5008085.0	6428679.4
393000000.0	5674305.8	5008236.6	6428958.7
394000000.0	5674513.9	5008387.5	6429236.6
395000000.0	5674720.9	5008537.6	6429513.1
396000000.0	5674927.0	5008686.9	6429788.2
397000000.0	5675132.0	5008835.5	6430062.0
398000000.0	5675335.9	5008983.3	6430334.4
399000000.0	5675538.9	5009130.4	6430605.5
400000000.0	5675740.9	5009276.8	6430875.3
401000000.0	5675941.8	5009422.5	6431143.7
402000000.0	5676141.8	5009567.4	6431410.8
403000000.0	5676340.8	5009711.7	6431676.6
404000000.0	5676538.9	5009855.2	6431941.1
405000000.0	5676736.0	5009998.0	6432204.4
406000000.0	5676932.1	5010140.2	6432466.3
407000000.0	5677127.2	5010281.6	6432727.0
408000000.0	5677321.5	5010422.3	6432986.5
409000000.0	5677514.8	5010562.4	6433244.7
410000000.0	5677707.1	5010701.8	6433501.6
411000000.0	5677898.6	5010840.5	6433757.3
412000000.0	5678089.1	5010978.6	6434011.8
413000000.0	5678278.7	5011116.0	6434265.1
414000000.0	5678467.4	5011252.7	6434517.2
415000000.0	5678655.2	5011388.8	6434768.1
416000000.0	5678842.1	5011524.2	6435017.8
417000000.0	5679028.1	5011659.0	6435266.3
418000000.0	5679213.3	5011793.2	6435513.7
419000000.0	5679397.6	5011926.7	6435759.9
420000000.0	5679581.0	5012059.6	6436005.0
421000000.0	5679763.6	5012191.9	6436248.9
422000000.0	5679945.3	5012323.5	6436491.6
423000000.0	5680126.1	5012454.5	6436733.3
424000000.0	5680306.1	5012585.0	6436973.8
425000000.0	5680485.3	5012714.8	6437213.2
426000000.0	5680663.7	5012844.0	6437451.5
427000000.0	5680841.2	5012972.6	6437688.7
428000000.0	5681017.9	5013100.6	6437924.8
429000000.0	5681193.8	5013228.0	6438159.8
430000000.0	5681368.9	5013354.8	6438393.7
431000000.0	5681543.2	5013481.1	6438626.6
432000000.0	5681716.7	5013606.8	6438858.4
433000000.0	5681889.4	5013731.9	6439089.2
434000000.0	5682061.3	5013856.4	6439318.9
435000000.0	5682232.4	5013980.3	6439547.6
436000000.0	5682402.8	5014103.7	6439775.3
437000000.0	5682572.4	5014226.6	6440001.9
438000000.0	5682741.2	5014348.9	6440227.5
439000000.0	5682909.2	5014470.6	6440452.1
440000000.0	5683076.6	5014591.8	6440675.7
441000000.0	5683243.1	5014712.4	6440898.3
442000000.0	5683408.9	5014832.5	6441119.8
443000000.0	5683574.0	5014952.1	6441340.5
444000000.0	5683738.4	5015071.1	6441560.1
445000000.0	5683902.0	5015189.6	6441778.8
446000000.0	5684064.9	5015307.5	6441996.5
447000000.0	5684227.0	5015425.0	6442213.2
448000000.0	5684388.5	5015541.9	6442429.0
449000000.0	5684549.2	5015658.3	6442643.8
450000000.0	5684709.3	5015774.2	6442857.7
451000000.0	5684868.6	5015889.6	6443070.7
452000000.0	5685027.3	5016004.5	6443282.7
453000000.0	5685185.2	5016118.9	6443493.8
454000000.0	5685342.5	5016232.7	6443704.0
455000000.0	5685499.1	5016346.1	6443913.3
456000000.0	5685655.0	5016459.0	6444121.7
457000000.0	5685810.2	5016571.4	6444329.2
458000000.0	5685964.8	5016683.3	6444535.8
459000000.0	5686118.7	5016794.8	6444741.5
460000000.0	5686271.9	5016905.7	6444946.3
461000000.0	5686424.5	5017016.2	6445150.3
462000000.0	5686576.4	5017126.2	6445353.4
463000000.0	5686727.7	5017235.7	6445555.6
464000000.0	5686878.3	5017344.8	6445757.0
465000000.0	5687028.3	5017453.4	6445957.5
466000000.0	5687177.7	5017561.5	6446157.1
467000000.0	5687326.4	5017669.2	6446356.0
468000000.0	5687474.5	5017776.4	6446553.9
469000000.0	5687622.0	5017883.2	6446751.1
470000000.0	5687768.8	5017989.5	6446947.4
471000000.0	5687915.1	5018095.3	6447142.9
472000000.0	5688060.7	5018200.8	6447337.6
473000000.0	5688205.7	5018305.8	6447531.5
474000000.0	5688350.1	5018410.3	6447724.5
475000000.0	5688493.9	5018514.4	6447916.8
476000000.0	5688637.2	5018618.1	6448108.3
477000000.0	5688779.8	5018721.3	6448299.0
478000000.0	5688921.8	5018824.1	6448488.8
479000000.0	5689063.3	5018926.5	6448678.0
480000000.0	5689204.1	5019028.5	6448866.3
481000000.0	5689344.4	5019130.0	6449053.9
482000000.0	5689484.1	5019231.2	6449240.7
483000000.0	5689623.3	5019331.9	6449426.7
484000000.0	5689761.8	5019432.2	6449612.0
485000000.0	5689899.8	5019532.0	6449796.5
486000000.0	5690037.3	5019631.5	6449980.3
487000000.0	5690174.2	5019730.6	6450163.3
488000000.0	5690310.5	5019829.3	6450345.6
489000000.0	5690446.3	5019927.6	6450527.1
490000000.0	5690581.5	5020025.4	6450708.0
491000000.0	5690716.2	5020122.9	6450888.1
492000000.0	5690850.4	5020220.0	6451067.5
493000000.0	5690984.0	5020316.7	6451246.1
494000000.0	5691117.0	5020413.0	6451424.1
495000000.0	5691249.6	5020508.9	6451601.3
496000000.0	5691381.6	5020604.5	6451777.8
497000000.0	5691513.1	5020699.6	6451953.7
498000000.0	5691644.1	5020794.4	6452128.8
499000000.0	5691774.5	5020888.8	6452303.3
500000000.0	5691904.4	5020982.8	6452477.0
501000000.0	5692033.9	5021076.5	6452650.1
502000000.0	5692162.8	5021169.8	6452822.5
503000000.0	5692291.2	5021262.7	6452994.2
504000000.0	5692419.1	5021355.2	6453165.2
505000000.0	5692546.5	5021447.4	6453335.6
506000000.0	5692673.4	5021539.2	6453505.3
507000000.0	5692799.8	5021630.7	6453674.4
508000000.0	5692925.7	5021721.8	6453842.8
509000000.0	5693051.1	5021812.6	6454010.5
510000000.0	5693176.1	5021903.0	6454177.6
511000000.0	5693300.5	5021993.0	6454344.1
512000000.0	5693424.5	5022082.7	6454509.9
513000000.0	5693548.0	5022172.1	6454675.0
514000000.0	5693671.0	5022261.1	6454839.6
515000000.0	5693793.6	5022349.8	6455003.5
516000000.0	5693915.7	5022438.1	6455166.8
517000000.0	5694037.3	5022526.1	6455329.4
518000000.0	5694158.4	5022613.7	6455491.5
519000000.0	5694279.1	5022701.0	6455652.9
520000000.0	5694399.3	5022788.0	6455813.7
521000000.0	5694519.1	5022874.7	6455973.9
522000000.0	5694638.4	5022961.0	6456133.5
523000000.0	5694757.3	5023047.0	6456292.5
524000000.0	5694875.7	5023132.7	6456450.9
525000000.0	5694993.7	5023218.0	6456608.7
526000000.0	5695111.2	5023303.0	6456765.9
527000000.0	5695228.3	5023387.7	6456922.5
528000000.0	5695344.9	5023472.1	6457078.5
529000000.0	5695461.1	5023556.2	6457234.0
530000000.0	5695576.9	5023639.9	6457388.8
531000000.0	5695692.3	5023723.4	6457543.1
532000000.0	5695807.2	5023806.5	6457696.8
533000000.0	5695921.7	5023889.3	6457850.0
534000000.0	5696035.7	5023971.8	6458002.6
535000000.0	5696149.4	5024054.0	6458154.6
536000000.0	5696262.6	5024135.9	6458306.1
537000000.0	5696375.4	5024217.5	6458457.0
538000000.0	5696487.8	5024298.8	6458607.3
539000000.0	5696599.8	5024379.8	6458757.1
540000000.0	5696711.4	5024460.5	6458906.4
541000000.0	5696822.5	5024540.9	6459055.1
542000000.0	5696933.3	5024621.0	6459203.3
543000000.0	5697043.6	5024700.9	6459350.9
544000000.0	5697153.6	5024780.4	6459498.0
545000000.0	5697263.1	5024859.6	6459644.6
546000000.0	5697372.3	5024938.6	6459790.6
547000000.0	5697481.0	5025017.2	6459936.1
548000000.0	5697589.4	5025095.6	6460081.1
549000000.0	5697697.4	5025173.7	6460225.5
550000000.0	5697805.0	5025251.5	6460369.5
551000000.0	5697912.2	5025329.0	6460512.9
552000000.0	5698019.0	5025406.3	6460655.8
553000000.0	5698125.4	5025483.3	6460798.2
554000000.0	5698231.5	5025560.0	6460940.1
555000000.0	5698337.1	5025636.4	6461081.5
556000000.0	5698442.4	5025712.5	6461222.4
557000000.0	5698547.4	5025788.4	6461362.7
558000000.0	5698651.9	5025864.0	6461502.6
559000000.0	5698756.1	5025939.4	6461642.0
560000000.0	5698859.9	5026014.4	6461780.9
561000000.0	5698963.4	5026089.3	6461919.3
562000000.0	5699066.4	5026163.8	6462057.3
563000000.0	5699169.2	5026238.1	6462194.7
564000000.0	5699271.5	5026312.1	6462331.7
565000000.0	5699373.5	5026385.9	6462468.2
566000000.0	5699475.2	5026459.4	6462604.2
567000000.0	5699576.5	5026532.6	6462739.7
568000000.0	5699677.4	5026605.6	6462874.8
569000000.0	5699778.0	5026678.3	6463009.4
570000000.0	5699878.2	5026750.8	6463143.5
571000000.0	5699978.1	5026823.0	6463277.1
572000000.0	5700077.6	5026895.0	6463410.3
573000000.0	5700176.8	5026966.7	6463543.1
574000000.0	5700275.7	5027038.2	6463675.4
575000000.0	5700374.2	5027109.5	6463807.2
576000000.0	5700472.4	5027180.4	6463938.6
577000000.0	5700570.2	5027251.2	6464069.5
578000000.0	5700667.7	5027321.7	6464200.0
579000000.0	5700764.9	5027391.9	6464330.0
